frame	cX	cY	area	minI	maxI	meanI
28410	3517	453	31.5	184.0	255.0	220.7142857142857
28411	1584	353	21.5	181.0	255.0	226.16129032258064
28411	1446	355	47.5	181.0	255.0	223.6769230769231
28411	3373	444	43.5	181.0	255.0	231.10714285714283
28411	3518	452	39.5	185.0	255.0	224.03703703703704
28412	1585	353	19.0	181.0	255.0	225.82142857142856
28412	1445	354	59.5	181.0	255.0	232.51898734177215
28412	3373	444	47.5	181.0	255.0	234.22950819672133
28412	3517	452	31.5	181.0	255.0	221.38095238095238
28413	1584	352	26.0	181.0	255.0	230.8918918918919
28413	1446	353	29.0	181.0	255.0	228.45000000000002
28413	3373	444	26.5	182.0	221.0	208.69230769230768
28413	3518	452	43.5	181.0	255.0	221.36842105263156
28414	1584	352	24.5	183.0	255.0	227.5142857142857
28414	1445	353	36.0	182.0	255.0	228.47916666666666
28414	3373	444	37.0	185.0	247.0	221.83673469387753
28415	1583	352	32.5	183.0	255.0	230.52272727272728
28415	1445	352	45.0	182.0	255.0	230.8793103448276
28415	3372	443	21.5	183.0	219.0	208.6875
28415	3518	451	12.0	181.0	230.0	210.6315789473684
28416	1445	352	46.5	181.0	247.0	222.85
28416	3373	444	52.5	181.0	255.0	218.6086956521739
28416	3517	450	39.0	181.0	238.0	218.30769230769232
28417	1585	351	28.5	181.0	252.0	216.3
28417	1446	352	37.5	184.0	255.0	217.84313725490196
28417	3374	443	54.0	181.0	255.0	220.7536231884058
28417	3517	450	25.5	181.0	255.0	218.33333333333331
28418	1584	351	30.0	181.0	252.0	220.78048780487805
28418	1445	352	32.5	181.0	255.0	225.20454545454547
28418	3373	441	49.0	183.0	255.0	225.41935483870967
28418	3517	450	20.5	181.0	241.0	214.63333333333333
28419	1584	350	36.0	181.0	251.0	218.35416666666666
28419	1445	352	39.0	181.0	255.0	231.11764705882354
28419	3374	442	28.0	182.0	224.0	210.6315789473684
28419	3518	449	16.5	181.0	214.0	205.0
28420	1585	350	30.0	181.0	238.0	213.48837209302326
28420	1445	352	45.5	181.0	255.0	232.74137931034483
28420	3373	442	28.5	182.0	253.0	220.06976744186045
28420	3519	450	27.0	181.0	240.0	216.72972972972974
28421	1585	351	25.5	181.0	255.0	216.16666666666666
28421	1444	351	33.5	182.0	255.0	233.28260869565216
28421	3373	442	44.0	181.0	252.0	220.15254237288136
28421	3519	449	36.0	181.0	236.0	212.27083333333331
28422	1585	351	23.0	182.0	255.0	225.7027027027027
28422	1444	351	33.0	182.0	255.0	233.93478260869566
28422	3373	440	52.5	181.0	236.0	218.1014492753623
28422	3520	449	23.5	181.0	213.0	208.26470588235293
28423	1444	350	36.0	182.0	255.0	224.95918367346937
28423	3373	442	33.0	181.0	235.0	214.7872340425532
28423	3519	449	22.0	181.0	224.0	210.7741935483871
28424	1585	350	30.5	182.0	216.0	208.8095238095238
28424	1444	350	36.0	182.0	255.0	224.95918367346937
28424	3372	440	20.0	181.0	255.0	221.06896551724137
28424	3518	449	29.5	181.0	248.0	218.175
28425	1585	349	31.0	181.0	255.0	217.3953488372093
28425	1445	350	40.5	181.0	255.0	235.55769230769232
28425	3372	440	37.0	182.0	255.0	225.99999999999997
28425	3519	449	36.0	181.0	236.0	215.29166666666666
28426	1585	350	14.5	182.0	240.0	217.77272727272728
28426	1445	350	38.5	181.0	255.0	237.26
28426	3374	439	28.0	181.0	255.0	222.40540540540542
28426	3519	449	42.0	181.0	255.0	224.54545454545453
28427	1584	350	13.5	181.0	242.0	215.95238095238093
28427	1444	350	37.5	185.0	255.0	237.48000000000002
28427	3373	440	34.5	181.0	255.0	225.45652173913044
28427	3519	449	32.0	181.0	235.0	218.62790697674419
28428	1445	350	36.5	185.0	255.0	238.53061224489795
28428	3373	440	33.0	181.0	255.0	226.36363636363637
28428	3518	449	20.5	181.0	226.0	211.20689655172413
28429	1444	350	35.5	183.0	255.0	239.91836734693877
28429	3373	441	23.5	183.0	255.0	224.36363636363637
28429	3518	448	15.0	181.0	255.0	223.25
28430	1444	350	43.5	182.0	255.0	234.91228070175438
28430	3521	448	18.0	185.0	250.0	225.42307692307693
28431	1444	349	42.0	181.0	255.0	233.42857142857142
28431	3372	440	29.0	181.0	255.0	219.05128205128204
28431	3520	448	23.5	181.0	238.0	214.88235294117646
28432	1445	347	25.5	182.0	240.0	215.16666666666666
28432	3372	439	24.0	182.0	241.0	218.8235294117647
28433	1585	349	11.0	181.0	255.0	222.76190476190476
28433	1444	349	38.5	181.0	255.0	229.4313725490196
28433	3372	439	22.0	182.0	241.0	212.2258064516129
28434	1585	348	17.0	181.0	255.0	231.5
28434	1444	348	28.0	182.0	255.0	230.1282051282051
28435	1585	348	14.0	182.0	255.0	237.0
28435	1443	347	41.5	181.0	240.0	215.5185185185185
28435	3372	439	19.5	181.0	241.0	210.6
28436	1585	348	13.0	191.0	255.0	239.0
28436	1443	349	19.5	183.0	240.0	218.53571428571428
28436	3373	438	10.5	181.0	206.0	204.76470588235293
28437	1585	348	10.5	182.0	255.0	234.66666666666666
28437	1443	348	26.5	181.0	255.0	232.64864864864867
28437	3373	438	37.0	182.0	242.0	219.1020408163265
28437	3519	446	11.0	181.0	210.0	206.0
28438	1585	347	11.5	183.0	255.0	230.83333333333331
28438	1443	348	26.5	181.0	255.0	232.64864864864867
28438	3372	438	44.5	182.0	255.0	230.59649122807016
28439	1585	347	19.0	184.0	230.0	217.28571428571428
28439	1444	347	30.0	181.0	255.0	229.39024390243904
28439	3372	438	39.5	181.0	255.0	219.51923076923077
28440	1587	346	25.5	181.0	255.0	220.69444444444443
28440	1444	347	37.5	182.0	255.0	227.46938775510202
28440	3371	438	37.0	181.0	255.0	219.68
28440	3521	444	11.0	181.0	206.0	201.15789473684208
28441	1588	347	14.0	182.0	255.0	218.2173913043478
28441	1444	347	40.5	181.0	255.0	230.52830188679243
28441	3371	437	41.5	175.0	255.0	218.89285714285714
28442	1587	347	11.0	181.0	251.0	216.60000000000002
28442	1443	347	36.5	181.0	255.0	227.20000000000002
28442	3372	437	26.5	183.0	247.0	222.5945945945946
28443	1589	346	27.0	181.0	255.0	213.05128205128204
28443	1444	346	47.0	184.0	255.0	227.48333333333332
28443	3372	437	43.0	181.0	255.0	231.0877192982456
28443	3522	446	24.5	181.0	224.0	208.69444444444443
28444	1587	346	16.0	182.0	218.0	208.24
28444	1443	348	34.5	181.0	255.0	225.4468085106383
28444	3372	437	43.5	181.0	255.0	228.33333333333331
28444	3523	445	31.5	181.0	255.0	226.88095238095238
28445	1587	345	31.5	181.0	255.0	216.09302325581396
28445	1443	348	30.5	185.0	255.0	228.2926829268293
28445	3372	436	36.0	181.0	255.0	227.40425531914894
28445	3523	445	45.0	181.0	255.0	233.89655172413794
28446	1586	345	16.0	181.0	230.0	212.45833333333331
28446	1443	347	44.5	181.0	226.0	213.13793103448276
28446	3371	437	52.0	181.0	255.0	230.13846153846154
28446	3523	445	36.5	183.0	255.0	230.1428571428571
28447	1589	345	16.5	181.0	204.0	203.16
28447	1443	348	29.0	181.0	226.0	212.15
28447	3371	436	43.5	182.0	255.0	230.51785714285714
28447	3523	443	22.0	181.0	225.0	210.0
28448	1588	346	20.5	181.0	219.0	210.17241379310346
28448	1443	345	36.5	181.0	226.0	211.89795918367346
28448	3371	436	40.0	181.0	255.0	229.9423076923077
28448	3524	444	32.5	181.0	255.0	222.0681818181818
28449	1589	347	22.5	181.0	253.0	222.25
28449	1443	346	53.5	181.0	247.0	218.02898550724638
28449	3371	436	40.0	182.0	255.0	232.37735849056602
28449	3524	445	37.0	181.0	255.0	219.3846153846154
28450	1589	348	19.0	182.0	253.0	221.7037037037037
28450	1443	346	53.5	183.0	253.0	225.6231884057971
28450	3370	436	41.5	184.0	255.0	231.6111111111111
28450	3525	444	37.5	181.0	255.0	219.45833333333331
28451	1590	348	22.5	183.0	255.0	221.74193548387098
28451	1443	346	57.5	182.0	255.0	234.0958904109589
28451	3370	435	51.5	181.0	255.0	231.12307692307692
28451	3525	445	53.0	183.0	255.0	229.3181818181818
28452	1442	310	34.5	181.0	230.0	210.97826086956522
28452	1591	344	30.0	181.0	225.0	212.125
28452	1442	347	41.5	181.0	235.0	215.94444444444443
28452	3371	435	51.5	182.0	255.0	230.61538461538464
28452	3526	445	53.0	181.0	255.0	232.76119402985074
28453	1443	308	49.0	181.0	255.0	223.1875
28453	1591	345	41.0	181.0	252.0	220.6111111111111
28453	1442	344	62.5	181.0	255.0	228.7179487179487
28453	3370	436	59.0	181.0	255.0	226.28
28453	3527	445	61.0	181.0	255.0	222.17105263157893
28454	1443	309	43.0	181.0	235.0	216.5
28454	1592	346	36.5	181.0	252.0	219.19607843137254
28454	1442	345	58.0	181.0	255.0	227.2876712328767
28454	3374	398	17.0	181.0	235.0	213.34615384615387
28454	3370	435	46.5	182.0	255.0	230.98333333333332
28454	3527	445	61.0	181.0	255.0	222.17105263157893
28455	1443	308	83.0	181.0	255.0	234.79807692307693
28455	1442	344	57.5	182.0	255.0	233.21917808219177
28455	1592	345	43.5	181.0	255.0	223.39655172413794
28455	3374	399	57.5	181.0	255.0	216.4268292682927
28455	3370	434	56.5	182.0	255.0	233.02777777777777
28455	3527	444	51.5	182.0	255.0	223.60000000000002
28456	1443	307	102.0	181.0	255.0	234.79838709677418
28456	1594	343	46.5	181.0	255.0	224.03389830508473
28456	1441	343	58.5	181.0	255.0	225.18666666666667
28456	3375	399	68.5	181.0	255.0	225.31868131868134
28456	3370	434	87.0	181.0	255.0	232.33333333333334
28456	3528	443	72.0	181.0	255.0	223.7471264367816
28457	1443	307	102.5	181.0	255.0	231.032
28457	1593	343	45.0	181.0	255.0	229.05172413793102
28457	1441	343	57.0	181.0	253.0	214.68354430379748
28457	3374	399	68.5	181.0	255.0	230.08139534883722
28457	3369	434	86.5	181.0	255.0	233.02857142857144
28457	3528	443	72.0	181.0	255.0	223.7471264367816
28458	1443	308	104.5	181.0	255.0	229.94488188976376
28458	1592	343	54.0	183.0	255.0	228.86764705882354
28458	1441	343	106.5	181.0	255.0	224.09923664122135
28458	3375	398	83.0	181.0	255.0	230.2523364485981
28458	3370	433	87.0	181.0	255.0	232.86666666666667
28458	3528	442	96.5	181.0	255.0	225.57017543859646
28459	1443	308	97.5	181.0	255.0	231.89915966386553
28459	1592	343	58.0	183.0	255.0	229.5066666666667
28459	1440	344	112.0	182.0	255.0	226.51824817518246
28459	3375	397	101.0	181.0	255.0	232.51639344262296
28459	3370	433	81.5	181.0	255.0	234.7878787878788
28459	3529	443	88.0	182.0	255.0	227.57142857142858
28460	1443	308	100.5	181.0	255.0	231.31147540983608
28460	1592	341	40.5	182.0	255.0	228.8148148148148
28460	1440	344	117.0	181.0	255.0	223.05442176870747
28460	3374	401	92.0	182.0	255.0	228.94690265486724
28460	3369	433	82.5	181.0	255.0	234.07920792079207
28460	3528	441	73.5	181.0	255.0	222.22471910112358
28461	1444	308	92.0	181.0	255.0	227.72321428571428
28461	1593	343	67.5	182.0	255.0	229.63414634146343
28461	1442	342	103.5	181.0	255.0	220.07317073170734
28461	3374	400	105.0	181.0	253.0	224.1015625
28461	3369	433	84.5	181.0	255.0	233.30097087378638
28461	3529	442	56.0	181.0	238.0	214.2608695652174
28462	1444	309	103.5	181.0	255.0	228.744
28462	1593	341	63.5	181.0	255.0	225.83333333333331
28462	1443	340	113.5	181.0	255.0	221.64444444444445
28462	3375	399	111.0	182.0	255.0	226.8
28462	3370	432	114.5	181.0	255.0	231.4485294117647
28462	3528	441	65.5	181.0	242.0	216.0
28463	1444	310	118.5	182.0	255.0	229.08275862068965
28463	1594	342	61.5	181.0	255.0	225.97402597402598
28463	1442	341	128.0	181.0	255.0	226.48684210526315
28463	3376	398	116.0	181.0	255.0	225.7785714285714
28463	3371	432	117.5	181.0	255.0	233.57553956834533
28463	3529	441	93.5	182.0	255.0	224.59459459459458
28464	1445	309	133.0	181.0	255.0	230.8867924528302
28464	1593	342	72.5	181.0	255.0	222.2857142857143
28464	1443	341	134.5	181.0	255.0	226.98757763975155
28464	3377	398	88.0	181.0	255.0	226.5272727272727
28464	3371	432	126.5	181.0	255.0	232.82000000000002
28464	3528	441	100.5	173.0	255.0	225.34745762711864
28465	1446	310	151.5	181.0	255.0	221.97206703910615
28465	1444	340	118.0	181.0	255.0	230.89361702127658
28465	1593	343	82.0	181.0	255.0	226.38235294117646
28465	3378	399	67.0	182.0	255.0	219.83908045977012
28465	3371	431	158.5	181.0	255.0	238.62162162162164
28465	3527	442	86.0	181.0	255.0	228.32075471698113
28466	1446	301	33.0	182.0	240.0	215.86363636363637
28466	1446	313	83.5	181.0	250.0	210.7766990291262
28466	1593	341	64.0	182.0	243.0	217.0632911392405
28466	1444	340	98.5	181.0	255.0	227.71311475409837
28466	3378	399	114.5	181.0	255.0	222.71739130434784
28466	3371	432	131.0	182.0	255.0	236.0254777070064
28466	3528	440	88.5	181.0	252.0	225.75471698113208
28467	1447	308	125.5	181.0	255.0	216.18421052631578
28467	1593	341	63.0	182.0	243.0	217.34615384615384
28467	1444	341	97.5	181.0	255.0	226.11475409836066
28467	3378	399	101.5	181.0	255.0	223.2755905511811
28467	3373	431	125.5	181.0	255.0	237.86666666666667
28467	3528	441	97.0	182.0	252.0	226.38260869565218
28468	1447	306	103.5	181.0	255.0	217.24409448818898
28468	1593	342	62.5	181.0	242.0	216.9230769230769
28468	1444	340	185.0	181.0	255.0	235.9537037037037
28468	3379	398	100.5	181.0	255.0	228.8740157480315
28468	3372	432	139.0	181.0	255.0	237.74269005847952
28468	3527	441	107.5	181.0	255.0	230.5511811023622
28469	1449	307	124.5	181.0	255.0	218.30065359477126
28469	1592	343	74.5	181.0	255.0	219.90109890109892
28469	1444	341	171.0	181.0	255.0	230.9950495049505
28469	3379	399	99.5	181.0	255.0	229.7741935483871
28469	3373	433	134.5	181.0	255.0	236.70987654320987
28469	3528	441	107.0	181.0	255.0	230.625
28470	1448	309	108.0	181.0	255.0	224.34351145038167
28470	1593	342	87.5	183.0	255.0	227.42307692307693
28470	1445	341	150.0	178.0	255.0	232.6413043478261
28470	3380	397	108.0	184.0	255.0	234.18045112781954
28470	3373	432	147.0	181.0	255.0	236.8950276243094
28470	3527	440	86.5	181.0	255.0	230.09615384615387
28471	1449	308	113.5	181.0	255.0	221.27205882352942
28471	1593	342	79.5	181.0	255.0	227.71875
28471	1446	341	127.0	181.0	255.0	236.0261437908497
28471	3377	403	60.0	181.0	227.0	214.3132530120482
28471	3372	432	155.0	181.0	255.0	237.74866310160425
28471	3527	442	101.0	181.0	255.0	229.74789915966386
28472	1448	308	139.5	181.0	255.0	231.25903614457832
28472	1594	342	93.0	181.0	255.0	218.72321428571428
28472	1446	341	141.5	181.0	255.0	234.1676646706587
28472	3377	398	76.0	182.0	255.0	224.0392156862745
28472	3374	430	130.0	181.0	255.0	223.85714285714286
28472	3527	442	111.0	181.0	255.0	229.72868217054264
28473	1449	306	119.5	181.0	255.0	231.33561643835614
28473	1593	342	79.5	181.0	250.0	217.03092783505153
28473	1446	341	132.0	181.0	255.0	234.13375796178346
28473	3378	400	75.5	181.0	255.0	218.49056603773585
28473	3374	433	141.5	181.0	255.0	225.89880952380952
28473	3528	441	95.0	181.0	255.0	230.97321428571428
28474	1448	308	106.5	0.0	255.0	224.93893129770993
28474	1447	340	144.5	175.0	255.0	232.42196531791907
28474	1593	345	48.0	181.0	255.0	219.37704918032787
28474	3379	398	46.0	181.0	255.0	218.9864864864865
28474	3374	432	134.5	181.0	255.0	226.44375000000002
28474	3529	442	102.5	181.0	255.0	229.78048780487808
28475	1448	308	101.0	0.0	255.0	226.112
28475	1594	343	56.0	181.0	251.0	213.63513513513516
28475	1447	341	152.0	175.0	255.0	233.0055865921788
28475	3378	396	64.0	0.0	253.0	213.02298850574712
28475	3374	432	135.5	181.0	255.0	228.3625
28475	3530	441	96.5	182.0	255.0	230.45762711864407
28476	1448	311	68.5	182.0	251.0	222.54022988505747
28476	1593	342	75.5	181.0	255.0	222.3478260869565
28476	1446	341	115.5	180.0	255.0	218.40579710144928
28476	3380	399	14.5	181.0	206.0	201.80769230769232
28476	3373	433	153.0	181.0	255.0	234.31111111111113
28476	3529	442	120.0	181.0	255.0	228.4468085106383
28477	1447	311	68.5	181.0	252.0	220.71264367816093
28477	1445	341	125.5	178.0	255.0	219.1768707482993
28477	1594	345	75.0	181.0	255.0	228.11827956989248
28477	3381	399	15.0	181.0	204.0	202.37037037037035
28477	3374	432	179.0	181.0	255.0	233.3671497584541
28477	3531	443	66.0	181.0	230.0	213.46341463414635
28478	1448	313	12.0	181.0	204.0	202.45000000000002
28478	1596	346	29.5	182.0	255.0	220.3181818181818
28478	1445	341	135.5	178.0	255.0	226.23270440251574
28478	3378	398	11.0	181.0	204.0	201.16666666666666
28478	3373	432	180.0	181.0	255.0	234.49282296650716
28478	3531	443	112.0	181.0	255.0	222.41176470588235
28479	1445	340	146.5	181.0	255.0	231.82456140350877
28479	1596	345	36.5	181.0	255.0	216.2075471698113
28479	3375	433	143.5	181.0	255.0	223.50602409638554
28479	3531	443	88.5	181.0	255.0	223.83486238532112
28480	1445	341	124.5	181.0	255.0	231.46621621621622
28480	1595	344	32.5	181.0	255.0	214.0
28480	3374	432	204.5	181.0	255.0	224.80519480519482
28480	3532	443	81.5	181.0	255.0	222.7128712871287
28481	1597	344	24.0	181.0	214.0	207.16666666666666
28481	1446	342	115.0	181.0	253.0	225.7659574468085
28481	3373	433	190.0	181.0	255.0	229.5890410958904
28481	3532	444	67.5	181.0	255.0	225.47560975609755
28482	1598	346	50.5	175.0	242.0	208.90769230769232
28482	1445	343	144.0	182.0	255.0	228.41618497109826
28482	3374	432	147.0	181.0	255.0	227.41176470588235
28482	3532	444	35.0	181.0	255.0	220.25531914893617
28483	1450	340	14.5	181.0	201.0	201.16666666666666
28483	1599	346	22.5	181.0	216.0	207.0625
28483	1444	347	61.5	181.0	255.0	227.75641025641025
28483	3373	436	46.0	181.0	213.0	206.6
28483	3533	445	31.5	182.0	255.0	219.44186046511626
28484	1443	345	71.5	182.0	255.0	222.5
28484	1597	347	33.5	181.0	255.0	222.84444444444446
28484	3372	434	75.5	181.0	245.0	217.85148514851485
28484	3533	447	39.0	181.0	253.0	219.16363636363636
28485	1597	348	21.0	183.0	247.0	222.5806451612903
28485	1444	345	65.5	181.0	255.0	221.94047619047618
28485	3372	437	51.0	181.0	255.0	225.921875
28485	3532	446	33.5	181.0	251.0	222.14583333333331
28486	1445	345	62.0	181.0	255.0	221.78750000000002
28486	1598	348	18.0	183.0	255.0	225.0
28486	3372	437	69.0	181.0	255.0	222.0909090909091
28486	3534	447	35.5	183.0	251.0	226.2549019607843
28487	1598	347	23.0	182.0	255.0	229.53125
28487	1443	348	35.5	181.0	255.0	225.79591836734693
28487	3372	437	39.0	181.0	255.0	220.8148148148148
28487	3533	447	33.0	183.0	255.0	221.59574468085106
28488	1444	347	42.0	182.0	231.0	211.66666666666666
28488	3372	437	40.0	181.0	255.0	220.80357142857142
28488	3533	447	10.5	183.0	230.0	212.64705882352942
28489	1598	348	13.5	183.0	213.0	205.33333333333331
28489	1443	348	38.5	181.0	255.0	226.50980392156862
28489	3373	437	21.0	181.0	247.0	211.20588235294116
28489	3533	447	22.0	182.0	255.0	223.4516129032258
28490	1598	348	10.5	184.0	213.0	206.0
28490	1444	348	42.5	181.0	255.0	225.87272727272727
28490	3372	439	47.5	181.0	255.0	226.51515151515153
28490	3533	447	24.0	183.0	255.0	222.84848484848484
28491	1599	349	13.0	182.0	255.0	214.28571428571428
28491	1445	347	41.5	182.0	255.0	225.25925925925924
28491	3371	439	31.0	181.0	255.0	224.51111111111112
28491	3535	449	29.0	183.0	250.0	219.1282051282051
28492	1443	348	33.0	181.0	243.0	218.33333333333334
28492	3372	440	30.5	181.0	251.0	226.5
28492	3534	449	16.5	181.0	248.0	214.76
28493	1444	349	25.5	184.0	247.0	221.88888888888889
28493	3371	439	19.0	182.0	247.0	221.03571428571428
28493	3536	449	14.0	182.0	222.0	208.29166666666666
28494	1443	350	30.0	181.0	243.0	218.0
28494	3369	438	17.0	188.0	252.0	227.84615384615387
28494	3535	450	22.0	181.0	247.0	214.14705882352942
28495	3370	439	24.0	184.0	255.0	227.25714285714284
28495	3532	449	25.0	181.0	251.0	213.88888888888889
28496	3537	449	12.0	181.0	215.0	206.1052631578947
28497	3371	440	19.0	181.0	255.0	221.07407407407405
28498	3370	439	25.0	181.0	255.0	229.7948717948718
28499	1442	349	19.0	181.0	242.0	215.78571428571428
28499	3371	440	13.5	183.0	227.0	213.47619047619045
28500	1442	349	14.0	182.0	242.0	216.72727272727272
28501	1444	349	13.0	191.0	240.0	218.75
28501	3370	439	11.0	182.0	231.0	210.5
28502	1444	349	16.0	190.0	255.0	221.29166666666666
28503	1443	349	24.5	182.0	255.0	233.76470588235293
28504	1443	349	16.5	183.0	245.0	221.24
28504	3370	439	16.0	181.0	255.0	233.04166666666666
28505	1444	349	16.0	181.0	255.0	221.20000000000002
28506	1442	348	13.0	181.0	251.0	218.55
28507	1442	349	22.5	181.0	255.0	228.06060606060606
28507	3370	441	13.0	182.0	216.0	206.38095238095238
28510	1443	349	12.5	182.0	241.0	220.75
28511	1444	349	11.5	182.0	242.0	224.3157894736842
28536	2667	1078	10.5	183.0	198.0	201.91304347826087
28835	3405	470	12.0	184.0	253.0	224.65
28836	3405	471	15.5	181.0	253.0	220.04166666666666
28837	1485	379	12.5	182.0	218.0	209.75
28837	3404	472	24.5	184.0	255.0	226.20588235294116
28838	1486	378	17.5	183.0	231.0	209.8846153846154
28838	1665	383	10.5	181.0	213.0	207.0
28838	3405	473	28.5	184.0	255.0	219.90243902439025
28839	1486	379	28.0	183.0	255.0	228.6315789473684
28839	3405	475	16.0	182.0	233.0	210.34615384615387
28840	1486	380	20.5	181.0	255.0	225.24137931034483
28840	1664	385	11.0	181.0	209.0	202.77777777777777
28840	3405	474	22.0	181.0	253.0	214.22857142857143
